ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Prep_time,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance,Time_taken_min
0xf62,COIMBRES06DEL01,25.0,4.9,11.021278,76.995017,11.061278,77.035017,21-03-2022,2022-03-21 14:20:00,2022-03-21 14:25:00,5.0,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Metropolitian,6.24,19
0x350b,SURRES14DEL01,36.0,4.7,21.157729,72.768726,21.227729,72.838726,29-03-2022,2022-03-29 19:15:00,2022-03-29 19:20:00,5.0,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,10.65,45
0x9e1d,MUMRES18DEL02,32.0,3.5,19.1093,72.825451,19.2393,72.955451,06-03-2022,2022-03-06 23:30:00,2022-03-06 23:45:00,15.0,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,19.91,31
0xd4b5,LUDHRES06DEL02,34.0,3.6,30.895204,75.822103,30.975204,75.902103,18-02-2022,2022-02-18 22:45:00,2022-02-18 22:55:00,10.0,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,11.73,34
0x8147,COIMBRES07DEL02,28.0,4.6,10.96185,76.971082,11.09185,77.101082,25-03-2022,2022-03-25 22:15:00,2022-03-25 22:30:00,15.0,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,20.28,22
0x3f19,MUMRES14DEL03,28.0,5.0,19.1813,72.836191,19.2713,72.926191,06-04-2022,2022-04-06 20:20:00,2022-04-06 20:35:00,15.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,13.78,34
0xa80a,CHENRES04DEL02,32.0,3.6,13.02978,80.208812,13.10978,80.288812,12-03-2022,2022-03-12 19:20:00,2022-03-12 19:35:00,15.0,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,12.43,40
0x85b,VADRES05DEL02,31.0,4.7,22.310526,73.170937,22.360526,73.220937,05-04-2022,2022-04-05 21:25:00,2022-04-05 21:40:00,15.0,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,7.58,25
0x15c6,MYSRES01DEL02,39.0,4.7,12.311072,76.654878,12.331072,76.674878,17-03-2022,2022-03-17 10:55:00,2022-03-17 11:10:00,15.0,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,3.11,20
0xc34,PUNERES010DEL03,30.0,4.8,18.539299,73.897902,18.629299,73.987902,02-04-2022,2022-04-02 17:10:00,2022-04-02 17:15:00,5.0,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,13.8,20
0x95a6,JAPRES010DEL02,32.0,4.8,26.921411,75.793604,27.001411,75.873604,27-03-2022,2022-03-27 21:20:00,2022-03-27 21:35:00,15.0,Cloudy,Jam,1,Drinks,scooter,2.0,No,Urban,11.93,37
0xce8a,GOARES18DEL02,20.0,5.0,15.49395,73.827423,15.57395,73.907423,16-02-2022,2022-02-16 20:35:00,2022-02-16 20:45:00,10.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,12.37,36
0x7046,CHENRES15DEL02,35.0,4.1,13.026286,80.275235,13.156286,80.405235,02-03-2022,2022-03-02 23:30:00,2022-03-02 23:45:00,15.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,20.2,39
0x3640,MUMRES03DEL02,27.0,4.1,19.22384,72.841347,19.27384,72.891347,01-04-2022,2022-04-01 19:30:00,2022-04-01 19:45:00,15.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,7.65,45
0x9be,MUMRES15DEL02,34.0,4.3,19.176269,72.836721,19.226269,72.886721,01-03-2022,2022-03-01 17:40:00,2022-03-01 17:55:00,15.0,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,7.66,31
0x4503,CHENRES13DEL02,31.0,5.0,13.027018,80.254791,13.047018,80.274791,07-03-2022,2022-03-07 08:35:00,2022-03-07 08:40:00,5.0,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,3.11,23
0xadd7,PUNERES03DEL02,25.0,4.0,18.554382,73.798206,18.604382,73.848206,17-03-2022,2022-03-17 23:30:00,2022-03-17 23:40:00,10.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,7.67,26
0x325b,COIMBRES02DEL01,24.0,4.5,11.022477,76.995667,11.062477,77.035667,19-03-2022,2022-03-19 14:30:00,2022-03-19 14:35:00,5.0,Stormy,High,2,Meal,electric_scooter,0.0,No,Urban,6.24,28
0x90d3,MYSRES13DEL03,30.0,4.8,12.310972,76.659264,12.370972,76.719264,03-03-2022,2022-03-03 22:30:00,2022-03-03 22:40:00,10.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,9.34,27
0x62c8,HYDRES04DEL02,23.0,4.7,17.411028,78.329645,17.461028,78.379645,05-03-2022,2022-03-05 17:15:00,2022-03-05 17:20:00,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,7.69,15
0xbbea,MUMRES13DEL01,34.0,4.5,19.178321,72.834715,19.248321,72.904715,10-03-2022,2022-03-10 19:35:00,2022-03-10 19:40:00,5.0,Stormy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,10.72,39
0x3281,HYDRES07DEL01,24.0,4.8,17.424114,78.347554,17.494114,78.417554,25-03-2022,2022-03-25 20:40:00,2022-03-25 20:55:00,15.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,10.77,25
0xb3b1,JAPRES02DEL02,36.0,4.8,26.914142,75.805704,27.044142,75.935704,04-03-2022,2022-03-04 20:20:00,2022-03-04 20:30:00,10.0,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,19.38,20
0x6c23,RANCHIRES14DEL01,24.0,4.7,0.0,0.0,0.11,0.11,06-04-2022,2022-04-06 18:20:00,2022-04-06 18:35:00,15.0,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,17.32,27
0x58c9,BANGRES07DEL02,25.0,5.0,12.978453,77.643685,13.058453,77.723685,02-04-2022,2022-04-02 23:30:00,2022-04-02 23:45:00,15.0,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,12.43,23
0xb60e,HYDRES18DEL01,27.0,4.7,17.450851,78.379347,17.560851,78.489347,27-03-2022,2022-03-27 23:25:00,2022-03-27 23:40:00,15.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,16.92,14
0xd9cf,KOCRES05DEL03,34.0,4.3,9.970717,76.285447,10.060717,76.375447,12-02-2022,2022-02-12 21:40:00,2022-02-12 21:50:00,10.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,14.06,36
0xd4d0,AURGRES13DEL02,34.0,4.8,19.880256,75.323503,19.900256,75.343503,13-02-2022,2022-02-13 09:45:00,2022-02-13 09:55:00,10.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,3.06,17
0xd873,AGRRES07DEL01,29.0,4.6,27.160934,78.044095,27.200934,78.084095,15-02-2022,2022-02-15 14:50:00,2022-02-15 14:55:00,5.0,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,5.96,22
